text,slot,intent
tăng giúp mình mức độ của ốp tường thứ 1 lên với, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.increase.percentage
tôi muốn tăng đèn sắc màu thứ 3, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
tôi muốn tăng đèn cảnh 3, O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
chòa bạn tôi muốn tăng mức độ của bóng ốp trần thứ 1, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
giúp mình tăng đèn vườn thứ 1 lên 2 phần trăm tại phòng ngủ bố mẹ tầng lầu thượng 4 nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O ,smart.home.increase.percentage
tăng hộ mình điện 4 lên 9 phần trăm nhé, O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
chào bạn bạn tăng giúp mình bòng hắt trần thứ 4 lên 11 phần trăm nhé, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tăng tv lên 11 phần trăm bạn ơi, O B-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O ,smart.home.increase.percentage
tăng hộ mình bóng làm việc lên 11 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
giúp mình tăng quạt thông gió 3 lên 5 phần trăm tại cầu thang 3 tầng tầng trệt 3 nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O ,smart.home.increase.percentage
chào bạn bạn tăng giúp mình flash 4 lên 14 phần trăm nhé, O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
giúp mình tăng nóng lạnh thứ 4 lên 3 phần trăm tại đầu hè 5 tầng lầu 2 nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber O ,smart.home.increase.percentage
bạn ơi chỗ mình tối quá giúp mình tăng đèn hắt trần thứ 3 lên 1 phần trăm nha, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
giúp mình tăng đèn bếp thứ 2 lên 11 phần trăm tại phòng con nhỏ tầng tầng thượng 8 nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O ,smart.home.increase.percentage
chào bạn bạn tăng giúp mình cột đèn lên 24 phần trăm nhé, O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tôi muốn tăng bóng âm trần 2, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
tôi muốn tăng flash thứ 3, O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
chào bạn bạn tăng giúp mình quạt hút mùi thứ 3 lên 14 phần trăm nhé, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tăng nút ấn thứ 4 lên 20 phần trăm bạn ơi, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O ,smart.home.increase.percentage
bạn ơi chỗ mình tối quá giúp mình tăng đèn downlight thứ 1 lên 1 phần trăm nha, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
chào bạn bạn tăng giúp mình đèn sưởi lên 6 phần trăm nhé, O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
chòa bạn tôi muốn tăng mức độ của loa đài, O O O O O O O O B-devicedevice I-devicedevice ,smart.home.increase.percentage
tăng hộ mình van tưới thứ 2 lên 20 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tôi muốn tăng đèn quảng cáo 4, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
bạn ơi chỗ mình tối quá giúp mình tăng đèn bàn lên 25 phần trăm nha, O O O O O O O O O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tăng giúp mình mức độ của bình nước nóng thứ 3 lên với, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.increase.percentage
tăng giúp mình mức độ của bình nước nóng 2 lên với, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O ,smart.home.increase.percentage
chòa bạn tôi muốn tăng mức độ của đèn compact, O O O O O O O O B-devicedevice I-devicedevice ,smart.home.increase.level
tăng hộ mình chiết áp 2 lên 16 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
chòa bạn tôi muốn tăng mức độ của đèn làm việc, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
chòa bạn tôi muốn tăng mức độ của ốp tường thứ 4, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.percentage
tăng đèn flash 4 lên 13 phần trăm bạn ơi, O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O ,smart.home.increase.percentage
tăng giúp mình mức độ của bóng tròn lên với, O O O O O O B-devicedevice I-devicedevice O O ,smart.home.increase.percentage
tăng đèn tường lên 25 phần trăm bạn ơi, O B-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O ,smart.home.increase.percentage
tăng quạt treo tường lên 26 phần trăm bạn ơi, O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O ,smart.home.increase.percentage
tăng hộ mình bóng học 4 lên 15 phần trăm nhé, O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
tăng giúp mình mức độ của đèn chùm lên với, O O O O O O B-devicedevice I-devicedevice O O ,smart.home.increase.level
bạn ơi chỗ mình tối quá giúp mình tăng chiết áp thứ 2 lên 20 phần trăm nha, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
bạn ơi chỗ mình tối quá giúp mình tăng bóng tường 2 lên 6 phần trăm nha, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O ,smart.home.increase.percentage
