text,slot,intent
tăng cho tôi bóng để bàn 4 lên mức 3 tại hội trường, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber O B-roomroom I-roomroom ,smart.home.set.level
tăng cho tôi led thứ 3 lên mức 4 tại phòng ông bà, O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom ,smart.home.increase.level
chào bạn bạn làm ơn tăng mức độ của tv 4 được không mình cảm thấy hơi tối, O O O O O O O O O B-devicedevice I-devicedevice O O O O O O O ,smart.home.increase.level
chào bạn bạn làm ơn tăng mức độ của led 4 được không mình cảm thấy hơi tối, O O O O O O O O O B-devicedevice I-devicedevice O O O O O O O ,smart.home.increase.level
chào bạn bạn làm ơn tăng mức độ của đèn compact 2 được không mình cảm thấy hơi tối, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.increase.level
tăng device bòng hắt trần thứ 2, O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
tăng bóng tuýp 2 lên 1 ở phòng thờ 3, O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom ,smart.home.increase.level
device đèn để bàn, O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
device đèn downlight 4, O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
tăng lên bóng trần 2 lên số 3, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.increase.level
bật bóng trần lên số 4, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.set.level
tăng đèn thứ 4 lên 1 ở phòng em nhỏ, O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom ,smart.home.set.level
em bật ngay cho tôi nóng lạnh ở phòng em bé lên mức 3 đi, O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O ,smart.home.set.level
em bật ngay cho tôi bóng tròn thứ 1 ở phòng trẻ em lên mức 3 đi, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O ,smart.home.increase.level
tăng device bóng ốp tường, O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
device đèn bếp 2, O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
device âm trần thứ 2, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
tăng quạt treo tường 3 lên 1 ở phòng hội nghị, O B-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom I-roomroom I-roomroom ,smart.home.increase.level
tăng công tắc thứ 2 2 lên 1 ở phòng bếp, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom I-roomroom ,smart.home.increase.level
em bật ngay cho tôi đèn tiết kiệm điện thứ 2 ở phòng tiếp đón 5 lên mức 3 đi, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O ,smart.home.set.level
tăng quạt trần lên 5 ở phòng em bé 5, O B-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.increase.level
tăng cho tôi đèn hắt trần thứ 4 lên mức 4 tại cổng, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom ,smart.home.increase.level
tăng lên bóng compact 2 lên số 5, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.increase.level
tăng đèn lồng thứ 1 lên 1 ở phòng tiếp đón, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom ,smart.home.increase.level
tăng ốp trần 4 lên 1 ở phòng học, O B-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom I-roomroom ,smart.home.increase.level
tăng device chiết áp 2, O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
chào bạn bạn làm ơn tăng mức độ của quạt thông gió 1 được không mình cảm thấy hơi tối, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O O ,smart.home.increase.level
tăng âm thanh đa vùng 3 1 lên 1 ở phòng giặt ủi 5, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.increase.level
tăng device đèn rọi 4, O O B-devicedevice I-devicedevice I-devicedevice ,smart.home.increase.level
tăng đèn làm việc lên 4 ở hè sau 1, O B-devicedevice I-devicedevice I-devicedevice O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom ,smart.home.increase.level
bật màn cửa đơn 1 lên số 3, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.increase.level
em bật ngay cho tôi đèn tiết kiệm điện ở cơ quan lên mức 1 đi, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-sysnumbersysnumber O ,smart.home.increase.level
tăng cho tôi bóng thả 2 lên mức 2 tại đầu hè 1, O O O B-devicedevice I-devicedevice I-devicedevice O O B-sysnumbersysnumber O B-roomroom I-roomroom I-roomroom ,smart.home.increase.level
tăng đến đèn tuýp 3 lên số 5, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesysnumber ,smart.home.increase.level
tăng nóng lạnh thứ 1 4 lên 1 ở cổng, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-sysnumbersysnumber O O O B-roomroom ,smart.home.increase.level
em bật ngay cho tôi tv thứ 3 ở phòng họp gia đình 3 lên mức 2 đi, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber O ,smart.home.increase.level
chào bạn bạn làm ơn tăng mức độ của đèn hắt được không mình cảm thấy hơi tối, O O O O O O O O O B-devicedevice I-devicedevice O O O O O O O ,smart.home.increase.level
bạn cho mình biết bóng trụ cổng thứ 1 ở garage đang bật hay tắt được không, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O O O O ,smart.home.check.status
bạn kiểm tra cho tôi quạt thông gió 4 ở nhà bếp nhé, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O ,smart.home.check.status
trợ lý gầy béo kiểm tra màn cửa đơn thứ 4 tại phòng phòng hội thảo, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
bạn kiểm tra cho tôi màn cuốn thứ 4 ở phòng dành cho nữ nhé, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.check.status
kiểm tra trạng thái bóng vườn 1 tại ban công 2, O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
bạn kiểm tra cho tôi bóng led thứ 4 ở phòng họp gia đình 3 nhé, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O ,smart.home.check.status
đại ca đang cần kiểm tra cái bóng âm trần thứ 1 tiểu đệ làm được không, O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O ,smart.home.check.status
báo cáo tivi thứ 1 hội trường 1 giúp tôi nhé, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O O O ,smart.home.check.status
tôi muốn xem thiết bị bóng rọi thứ 2 ở phòng ngủ con 5, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.check.status
kiểm tra giúp tôi phòng ngủ bố mẹ 3 và loa đài nhé, O O O O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice O ,smart.home.check.status
bạn kiểm tra cho mình cảnh thứ 3 còn hoạt động không với ạ, O O O O O B-devicedevice I-devicedevice I-devicedevice O O O O O O ,smart.home.check.status
kiểm tra giúp tôi tiền sảnh và đèn trần 2 nhé, O O O O B-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
kiểm tra phòng tắm xông hơi và đèn downlight thứ 3 nhé, O O B-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
giúp tôi kiểm tra trạng thái đèn hắt thứ 4 tại hè sau, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.check.status
bạn kiểm tra cho tôi đèn hắt 2 ở phòng nghiên cứu nhé, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O ,smart.home.check.status
kiểm tra giúp tôi phòng giám đốc 1 và đèn hoa thứ 4 nhé, O O O O B-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
tôi muốn xem thiết bị âm trần ở hè 5, O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom ,smart.home.check.status
bạn kiểm tra cho mình bóng tường thứ 1 còn hoạt động không với ạ, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O O O O ,smart.home.check.status
kiểm tra phòng ngủ các con 2 và đèn học 1 nhé, O O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
giúp tôi kiểm tra trạng thái hắt trần 3 tại phòng học 3, O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
trợ lý gầy béo kiểm tra rèm cửa đôi tại phòng đầu hè 5, O O O O O O B-devicedevice I-devicedevice I-devicedevice O O B-roomroom I-roomroom I-roomroom ,smart.home.check.status
tôi muốn xem thiết bị bóng ốp trần thứ 3 ở nhà vệ sinh 5, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom ,smart.home.check.status
bạn kiểm tra cho tôi vô tuyến ở phòng sách nhé, O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O ,smart.home.check.status
kiểm tra sân 3 và bóng làm việc thứ 2 nhé, O O B-roomroom I-roomroom O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O ,smart.home.check.status
